Id,TARGET
96052,0.153924912
96053,0.239081755
96056,0.435291648
96057,0.194540337
96061,0.301045507
96062,0.048551645
96063,0.068120606
96064,0.270599097
96066,0.138086021
96068,0.377709657
96071,0.417420119
96073,0.386052489
96074,0.114575207
96075,0.159037918
96078,0.625162244
96079,0.034093648
96080,0.719361544
96084,0.067638054
96086,0.425369918
96087,0.069976635
96088,0.52607137
96089,0.199105188
96091,0.109555617
96095,0.267329603
96099,0.346989602
96101,0.129649073
96105,0.609036863
96108,0.048630156
96113,0.368411332
96115,0.822634757
96118,0.748883009
96120,0.470050365
96122,0.64363575
96123,0.173749328
96128,0.708154619
96129,0.645250916
96130,0.101191618
96132,0.863562107
96135,0.052934263
96136,0.549006522
96137,0.823527873
96139,0.532882214
96142,0.674967408
96143,0.119304463
96145,0.314644039
96149,0.157380879
96151,0.807650745
96152,0.126596585
96155,0.791387975
96156,0.44267714
96157,0.698839009
96160,0.168957442
96161,0.751112044
96162,0.069422558
96164,0.44856602
96165,0.333095044
96167,0.034668881
96170,0.400780648
96173,0.301045507
96175,0.169712394
96177,0.135571554
96178,0.078173362
96182,0.062546685
96186,0.369026691
96189,0.825780749
96190,0.04005548
96193,0.186619684
96196,0.037496366
96198,0.043694619
96203,0.114374869
96207,0.283357918
96209,0.816132784
96212,0.608221769
96214,0.239858732
96215,0.076075248
96216,0.77326566
96217,0.156354874
96221,0.088426724
96223,0.104427315
96226,0.040684689
96228,0.297832847
96229,0.469982743
96230,0.262244046
96231,0.854017377
96232,0.111330807
96233,0.34490183
96237,0.532982528
96240,0.053542551
96242,0.036240753
96243,0.082299218
96244,0.221162945
96245,0.107731432
96247,0.315087587
96248,0.760025203
96249,0.428616285
96251,0.494785547
96252,0.162753746
96255,0.749805152
96256,0.069751799
96257,0.123086773
96259,0.118335009
96260,0.420149535
96261,0.244752735
96263,0.149308041
96264,0.49672845
96265,0.824382067
96268,0.306315094
96273,0.067912072
96276,0.866413414
96277,0.130042642
96279,0.033379454
96280,0.420837641
96281,0.040216044
96282,0.304417133
96283,0.764936149
96284,0.845857143
96287,0.175712466
96290,0.132542536
96292,0.039301738
96295,0.188704491
96301,0.049469061
96303,0.071983971
96304,0.608254313
96305,0.21832557
96306,0.290528178
96307,0.285019964
96308,0.519731164
96309,0.077729963
96311,0.484099627
96314,0.679347694
96315,0.230284393
96317,0.082669057
96318,0.131972849
96320,0.4625552
96321,0.462759852
96323,0.126305044
96324,0.502871573
96325,0.088203199
96326,0.403277069
96327,0.821758926
96330,0.593609333
96332,0.068288125
96335,0.433534503
96337,0.178499892
96338,0.204424009
96339,0.435022056
96341,0.276454926
96346,0.3468813
96347,0.420835704
96349,0.057740733
96352,0.156052619
96353,0.164085254
96355,0.478701174
96358,0.531508029
96361,0.130071819
96365,0.171381727
96366,0.644233942
96373,0.474293441
96374,0.501535237
96375,0.055752147
96376,0.580796361
96378,0.220619678
96379,0.29866001
96381,0.377708435
96383,0.391662389
96385,0.330905437
96389,0.111162812
96390,0.118242674
96391,0.300368637
96394,0.301045507
96397,0.215150416
96398,0.102999315
96399,0.799660087
96400,0.180355012
96402,0.297922194
96405,0.31344533
96408,0.164071307
96409,0.452326179
96410,0.311181992
96412,0.364373475
96413,0.298894435
96415,0.804812014
96417,0.36881429
96418,0.164000154
96419,0.490732789
96424,0.182411075
96426,0.139998585
96427,0.037266783
96428,0.867976189
96429,0.315960258
96430,0.211023912
96432,0.040351138
96433,0.226781905
96434,0.248835877
96435,0.16904287
96436,0.070126139
96437,0.14875707
96439,0.086394414
96441,0.186520055
96444,0.853769064
96450,0.064085335
96451,0.360649139
96458,0.823600769
96460,0.154722348
96462,0.073926352
96464,0.830510855
96465,0.471436024
96466,0.363483369
96470,0.595582485
96471,0.457687885
96472,0.436409354
96473,0.131164253
96474,0.314809769
96476,0.401129425
96477,0.140234575
96478,0.555568576
96479,0.191776589
96480,0.08272323
96481,0.311181992
96483,0.83318305
96484,0.066036999
96485,0.079763532
96486,0.081037395
96487,0.241186574
96488,0.557323217
96491,0.292693883
96494,0.267975211
96495,0.120090917
96499,0.764764309
96500,0.068273157
96505,0.205530033
96511,0.102017634
96512,0.382757127
96514,0.330708653
96515,0.146311745
96516,0.087172173
96517,0.420565337
96521,0.171254814
96524,0.277568012
96525,0.362850547
96528,0.716746151
96534,0.808319271
96538,0.175686002
96539,0.832164705
96540,0.032480936
96541,0.061513077
96545,0.063651688
96548,0.174567834
96549,0.66690743
96550,0.273256212
96551,0.397346526
96552,0.55538404
96554,0.21566616
96555,0.302498788
96557,0.301045507
96563,0.694408298
96564,0.838102996
96567,0.18524316
96568,0.180355012
96570,0.855850637
96571,0.139244065
96578,0.512491941
96579,0.334709048
96582,0.547473848
96583,0.874846935
96584,0.435890943
96585,0.403858662
96586,0.123399049
96587,0.457218498
96591,0.244761989
96601,0.054700118
96603,0.064691335
96604,0.092596129
96606,0.318034619
96607,0.146823227
96608,0.046772301
96609,0.369501144
96610,0.20111762
96617,0.311262935
96618,0.510352015
96620,0.418931216
96621,0.730564773
96627,0.041230161
96628,0.119362049
96629,0.040243272
96630,0.524747074
96631,0.314774275
96632,0.210272044
96633,0.058132391
96635,0.056259379
96637,0.172489479
96638,0.056935564
96640,0.081937954
96641,0.166923553
96642,0.554632187
96646,0.23611936
96647,0.04708207
96650,0.127742246
96651,0.039771952
96652,0.400414407
96653,0.473204941
96657,0.134547949
96658,0.067758612
96660,0.055890031
96662,0.181217611
96665,0.39128086
96666,0.067758612
96668,0.033408292
96670,0.143710703
96675,0.451819867
96677,0.783558488
96679,0.136488602
96681,0.850804627
96682,0.309217364
96693,0.246663928
96695,0.707440257
96696,0.369000196
96698,0.562745452
96699,0.207674593
96701,0.283753484
96704,0.512491941
96705,0.340522021
96712,0.045787878
96714,0.074779324
96717,0.290167212
96718,0.306958318
96720,0.322125793
96721,0.441220134
96725,0.299004912
96727,0.764557779
96730,0.301045507
96731,0.208172441
96732,0.299277246
96733,0.112560488
96735,0.209881514
96736,0.183423102
96738,0.657398582
96739,0.607161283
96740,0.048737738
96741,0.08073809
96744,0.233212575
96746,0.200954542
96747,0.231700718
96748,0.572534204
96749,0.292766929
96750,0.067890905
96752,0.736386418
96755,0.272189975
96757,0.724368751
96758,0.229639098
96760,0.28933543
96761,0.519955397
96763,0.071225248
96765,0.619619966
96766,0.868344903
96769,0.28933543
96771,0.602371991
96773,0.451432347
96774,0.29568702
96775,0.500643551
96776,0.131807104
96777,0.837891936
96787,0.122362509
96788,0.157823369
96790,0.2686207
96791,0.710178137
96793,0.453733772
96795,0.625791609
96796,0.301045507
96797,0.511210561
96803,0.290823191
96805,0.717944086
96806,0.647191882
96807,0.450889021
96808,0.376149982
96810,0.822593331
96812,0.194518417
96815,0.056755375
96817,0.057584092
96818,0.744999528
96820,0.196047679
96821,0.277929842
96824,0.822938085
96825,0.822634757
96827,0.166985363
96830,0.216356143
96831,0.076453634
96834,0.199584723
96835,0.340488493
96837,0.349237204
96842,0.464352608
96843,0.494176358
96845,0.146594852
96846,0.06666819
96847,0.067689672
96850,0.365508109
96852,0.251450896
96854,0.248361781
96857,0.739310503
96861,0.074560352
96864,0.823527873
96865,0.114231072
96867,0.586908221
96871,0.09763664
96872,0.364592552
96873,0.428206146
96875,0.108146042
96876,0.515988052
96878,0.719519138
96879,0.195185781
96882,0.287581146
96888,0.053431287
96889,0.58475399
96890,0.693601072
96891,0.453178912
96892,0.692958057
96894,0.455460608
96897,0.698887229
96901,0.083638676
96903,0.052735392
96910,0.327249348
96911,0.563795388
96912,0.822634757
96913,0.075518832
96914,0.597514927
96916,0.707680643
96918,0.275564462
96922,0.046786822
96925,0.080541745
96931,0.576725423
96933,0.16369617
96934,0.858072996
96940,0.432574511
96941,0.1490926
96943,0.075012974
96944,0.134611532
96945,0.231627151
96946,0.42501837
96948,0.072431549
96949,0.218576834
96952,0.300599217
96953,0.1856419
96957,0.209548101
96960,0.076882139
96962,0.040243272
96964,0.344234228
96965,0.291586876
96966,0.130390242
96968,0.071171246
96969,0.82883954
96970,0.321065694
96971,0.302874893
96973,0.03685886
96977,0.593015373
96978,0.719274104
96981,0.233876571
96983,0.092228711
96984,0.43957144
96988,0.406616241
96989,0.052772533
96990,0.082671501
96991,0.648891151
96992,0.07752879
96993,0.365682721
96994,0.523286641
96997,0.175872773
97001,0.162480161
97004,0.661578834
97007,0.239538953
97009,0.049993377
97010,0.452791452
97011,0.034284733
97012,0.540289998
97013,0.408233166
97015,0.544973016
97018,0.340402454
97021,0.088605039
97022,0.473911226
97023,0.116909929
97026,0.36766392
97027,0.108549185
97028,0.191039488
97029,0.062180433
97030,0.146646425
97031,0.438371688
97032,0.611519396
97033,0.085441351
97034,0.080970131
97038,0.781352699
97039,0.864017069
97042,0.040719684
97045,0.057967387
97046,0.135605633
97047,0.340875387
97049,0.130079806
97051,0.682493925
97052,0.515863538
97054,0.716763198
97056,0.257589757
97060,0.130494505
97062,0.572992265
97063,0.366590351
97066,0.038394373
97073,0.149982437
97077,0.236342698
97082,0.157042056
97084,0.397316635
97085,0.361041635
97088,0.126282468
97096,0.286828101
97097,0.17640467
97099,0.032964848
97100,0.524951696
97104,0.369430244
97107,0.187483862
97109,0.661296487
97110,0.308150798
97112,0.174379095
97113,0.165275201
97115,0.160766035
97117,0.062845185
97120,0.192528367
97124,0.189545497
97125,0.085852861
97127,0.146454841
97128,0.1838101
97129,0.070415616
97130,0.850545228
97131,0.820885479
97132,0.635484934
97133,0.149864048
97134,0.225361168
97135,0.345806777
97136,0.771690249
97139,0.238262862
97141,0.647564411
97142,0.28820312
97143,0.839508235
97144,0.50053829
97145,0.176316231
97146,0.060456645
97147,0.290823191
97150,0.502700269
97153,0.123827063
97155,0.505502343
97156,0.532575786
97163,0.256075412
97164,0.28933543
97165,0.188862443
97170,0.101150729
97172,0.23630555
97173,0.105989486
97177,0.211920917
97180,0.065332212
97181,0.078660019
97183,0.086305223
97185,0.075304486
97189,0.12343318
97191,0.404410124
97194,0.33890152
97197,0.103581302
97198,0.208152846
97200,0.079487257
97203,0.212175593
97204,0.392203689
97205,0.134611532
97207,0.804018795
97209,0.206875876
97210,0.179818854
97211,0.032270174
97213,0.266356707
97217,0.268247515
97219,0.123787023
97221,0.233774349
97223,0.210090041
97225,0.086602263
97226,0.362920552
97227,0.252593905
97229,0.699633658
97234,0.322251409
97235,0.340555817
97236,0.183616221
97238,0.446573406
97241,0.037607729
97243,0.290524274
97244,0.470572084
97247,0.203734234
97249,0.180355012
97252,0.747447014
97253,0.053473976
97254,0.363443583
97256,0.497343898
97258,0.10928379
97259,0.11940784
97260,0.468268245
97261,0.384687424
97262,0.311002433
97272,0.129057169
97275,0.834727824
97278,0.615325391
97279,0.803468823
97280,0.25362438
97283,0.211073503
97284,0.87782681
97287,0.118058369
97288,0.623576403
97289,0.063408591
97290,0.040168826
97293,0.195799515
97297,0.517937958
97300,0.146565378
97301,0.376398027
97306,0.496296376
97307,0.475667834
97308,0.525899351
97309,0.496822178
97312,0.17765981
97313,0.127667606
97314,0.259616137
97316,0.16324085
97318,0.450648814
97322,0.33890152
97323,0.068022519
97326,0.177932099
97329,0.385070384
97330,0.65941906
97331,0.253928035
97332,0.353784651
97333,0.113068208
97334,0.069124699
97338,0.039533935
97340,0.168958664
97341,0.583269954
97344,0.706088603
97347,0.682945549
97348,0.473493606
97349,0.292183399
97350,0.347324252
97351,0.732422411
97353,0.468391865
97358,0.153211564
97365,0.344803929
97366,0.830089986
97367,0.365603983
97369,0.368384957
97370,0.289575398
97371,0.206002131
97372,0.555323362
97374,0.301045507
97375,0.301045507
97377,0.582623363
97378,0.282742798
97379,0.583346188
97380,0.302498788
97382,0.059693512
97383,0.066126712
97384,0.390914142
97386,0.066741422
97387,0.192211255
97388,0.379845679
97391,0.32947284
97392,0.362836927
97394,0.824720323
97395,0.460485429
97396,0.314159572
97397,0.216369554
97405,0.310716331
97406,0.870585978
97409,0.251709282
97411,0.071481504
97412,0.277079523
97413,0.851624429
97414,0.075336136
97417,0.071394652
97418,0.142152101
97421,0.432836562
97422,0.086279087
97423,0.627064705
97424,0.074607596
97425,0.331667662
97428,0.75473845
97429,0.789132357
97430,0.044540115
97437,0.204223186
97439,0.390874654
97440,0.633193016
97443,0.195630074
97446,0.31127429
97447,0.301045507
97448,0.13527514
97453,0.165964991
97456,0.309400052
97457,0.069256291
97458,0.642699838
97464,0.039660845
97467,0.185973704
97470,0.066809416
97473,0.365516812
97474,0.576340854
97475,0.291238725
97477,0.855134845
97481,0.848672271
97482,0.776384473
97483,0.070241168
97484,0.400269121
97485,0.055695478
97487,0.156241611
97488,0.546429157
97491,0.232391983
97492,0.091382839
97493,0.134433523
97495,0.179426357
97496,0.594839454
97498,0.056135315
97499,0.051337648
97501,0.866167426
97502,0.182105288
97504,0.094729744
97505,0.1197147
97506,0.217671081
97507,0.600124896
97508,0.0665747
97509,0.090585947
97512,0.116580777
97513,0.603420317
97514,0.068321913
97517,0.71809423
97520,0.218105361
97521,0.367293417
97524,0.178499892
97526,0.45407182
97529,0.527491868
97530,0.267685443
97532,0.183815852
97533,0.347804904
97535,0.160532057
97536,0.055377614
97539,0.677305341
97540,0.07644514
97541,0.210246444
97543,0.306826741
97544,0.486568093
97546,0.257074296
97547,0.05170498
97551,0.28623116
97552,0.061861746
97553,0.038883176
97559,0.057489391
97560,0.092326865
97562,0.129607439
97565,0.111410402
97566,0.447000355
97567,0.16271387
97569,0.18963024
97570,0.491348267
97572,0.1210372
97573,0.074175946
97575,0.075177923
97576,0.037421394
97577,0.545841038
97578,0.304013759
97583,0.064720437
97584,0.141358688
97587,0.444281846
97588,0.74856174
97589,0.076882139
97590,0.130206823
97592,0.321007758
97595,0.310022444
97596,0.042915639
97599,0.455075353
97600,0.131507799
97602,0.085266687
97606,0.134611532
97607,0.644311547
97611,0.048956189
97612,0.626207948
97613,0.164746732
97614,0.246083662
97615,0.634335041
97620,0.033841565
97623,0.593397379
97624,0.45351994
97625,0.106135942
97627,0.197522849
97628,0.383905262
97629,0.814518452
97633,0.06133182
97634,0.298510522
97635,0.346001714
97641,0.233426422
97642,0.132770464
97646,0.424896955
97647,0.602309942
97648,0.350824028
97650,0.056661893
97651,0.288780779
97655,0.158734575
97656,0.046436965
97663,0.611266673
97666,0.049300019
97667,0.559702635
97670,0.492013872
97672,0.832214892
97674,0.08364249
97675,0.080380835
97676,0.247754067
97677,0.270088524
97679,0.2106314
97680,0.365463555
97682,0.153629825
97683,0.662196219
97685,0.356657177
97687,0.686163604
97688,0.865334511
97691,0.683522046
97692,0.081871599
97695,0.709826887
97696,0.864017069
97697,0.17901279
97699,0.05791619
97700,0.349645138
97703,0.056325749
97704,0.616884053
97705,0.107506223
97706,0.40340358
97710,0.789620399
97716,0.607892931
97717,0.29339695
